player_id,player,position,team,opponent,is_home,spread_line,total_line,games_played_prior,floor,median,ceiling,expected,expected_if_active,p_play,status,depth
00-0034857,Josh Allen,QB,BUF,LAC,1.0,7.0,50.5,128,11.6,20.9,34.2,23.4,23.4,1.0,,QB1
00-0038134,Kenneth Walker III,RB,KC,MIA,0.0,-11.5,46.5,60,6.9,16.7,29.3,22.5,22.5,1.0,,RB1
00-0033873,Patrick Mahomes,QB,KC,MIA,0.0,-11.5,46.5,128,10.0,20.1,29.5,22.0,22.0,1.0,,QB1
00-0037834,Brock Purdy,QB,SF,ARI,1.0,8.5,47.5,51,9.8,19.7,29.9,21.6,21.6,1.0,,QB1
00-0036963,Amon-Ra St. Brown,WR,DET,NYJ,1.0,6.5,47.5,84,6.7,16.3,29.9,21.4,21.4,1.0,,WR1
00-0032764,Derrick Henry,RB,BAL,DAL,0.0,-3.5,52.5,154,7.4,16.8,28.2,21.3,21.3,1.0,,RB1
00-0039139,Jahmyr Gibbs,RB,DET,NYJ,1.0,6.5,47.5,51,8.1,18.2,29.4,20.2,20.2,1.0,,RB1
00-0034796,Lamar Jackson,QB,BAL,DAL,0.0,-3.5,52.5,118,9.3,17.9,30.5,19.9,19.9,1.0,,QB1
00-0033280,Christian McCaffrey,RB,SF,ARI,1.0,8.5,47.5,114,7.5,18.1,29.6,19.4,19.4,1.0,Practice: DNP,RB1
00-0033077,Dak Prescott,QB,DAL,BAL,1.0,-3.5,52.5,141,6.2,18.2,28.9,19.3,19.3,1.0,,QB1
00-0036389,Jalen Hurts,QB,PHI,CHI,0.0,-4.5,41.5,94,6.2,17.2,28.6,18.4,18.4,1.0,,QB1
00-0038543,Jaxon Smith-Njigba,WR,SEA,WAS,0.0,-7.0,40.5,53,6.2,15.2,27.6,18.2,18.2,1.0,,WR1
00-0033106,Jared Goff,QB,DET,NYJ,1.0,6.5,47.5,153,8.4,17.6,27.7,18.0,18.0,1.0,,QB1
00-0039075,Puka Nacua,WR,LA,DEN,0.0,-2.5,45.5,45,6.7,14.7,27.5,17.9,17.9,1.0,Practice: DNP,WR1
00-0036358,CeeDee Lamb,WR,DAL,BAL,1.0,-3.5,52.5,96,5.4,13.7,26.0,17.7,17.7,1.0,,WR1
00-0036442,Joe Burrow,QB,CIN,PIT,0.0,-3.5,42.5,79,6.8,16.6,27.9,17.3,17.3,1.0,,QB1
00-0026498,Matthew Stafford,QB,LA,DEN,0.0,-2.5,45.5,196,6.8,16.4,26.4,17.3,17.3,1.0,,QB1
00-0036900,Ja'Marr Chase,WR,CIN,PIT,0.0,-3.5,42.5,80,5.4,14.3,26.6,17.2,17.2,1.0,,WR1
00-0036971,Trevor Lawrence,QB,JAX,NE,1.0,3.0,45.5,79,5.7,16.8,25.7,16.7,16.7,1.0,,QB1
00-0037744,Trey McBride,TE,ARI,SF,0.0,8.5,47.5,61,4.3,12.3,24.6,16.3,16.3,1.0,,TE1
00-0031381,Davante Adams,WR,LA,DEN,0.0,-2.5,45.5,178,4.3,12.9,25.6,16.2,16.2,1.0,,WR2
00-0040743,Tyler Shough,QB,NO,LV,1.0,3.0,43.5,13,5.1,16.3,26.5,16.2,16.2,1.0,,QB1
00-0037239,Chris Olave,WR,NO,LV,1.0,3.0,43.5,57,7.5,14.3,27.3,16.0,16.0,1.0,,WR1
00-0039163,C.J. Stroud,QB,HOU,IND,0.0,-3.0,42.5,48,5.5,15.1,24.9,15.9,15.9,1.0,,QB1
00-0036355,Justin Herbert,QB,LAC,BUF,0.0,7.0,50.5,97,6.9,15.0,25.3,15.6,15.6,1.0,,QB1
00-0039361,Bucky Irving,RB,TB,MIN,1.0,-1.5,42.5,29,4.7,12.8,25.1,15.5,15.5,1.0,,RB1
00-0033537,Deshaun Watson,QB,CLE,CAR,1.0,-2.5,42.5,75,5.8,14.9,25.6,15.4,15.4,1.0,,QB1
00-0039732,Bo Nix,QB,DEN,LA,1.0,-2.5,45.5,36,5.7,15.1,24.6,15.4,15.4,1.0,,QB1
00-0037248,James Cook,RB,BUF,LAC,1.0,7.0,50.5,68,4.6,13.0,24.8,15.4,15.4,1.0,,RB1
00-0040666,Omarion Hampton,RB,LAC,BUF,0.0,7.0,50.5,11,4.1,11.7,26.1,15.3,15.3,1.0,,RB1
00-0040122,Ashton Jeanty,RB,LV,NO,0.0,3.0,43.5,19,6.9,14.3,26.1,15.2,15.2,1.0,,RB1
00-0039918,Caleb Williams,QB,CHI,PHI,1.0,-4.5,41.5,36,5.6,15.1,25.5,15.1,15.1,1.0,,QB1
00-0036912,DeVonta Smith,WR,PHI,CHI,0.0,-4.5,41.5,82,4.2,12.7,24.7,15.0,15.0,1.0,,WR1
00-0039150,Bryce Young,QB,CAR,CLE,0.0,-2.5,42.5,48,5.7,15.6,25.3,15.0,15.0,1.0,,QB1
00-0036223,Jonathan Taylor,RB,IND,HOU,1.0,-3.0,42.5,86,7.5,14.3,25.2,14.9,14.9,1.0,Practice: limited,RB1
00-0038597,Chase Brown,RB,CIN,PIT,0.0,-3.5,42.5,45,5.2,12.7,25.6,14.8,14.8,1.0,,RB1
00-0038120,Breece Hall,RB,NYJ,DET,0.0,6.5,47.5,58,4.9,12.2,23.8,14.7,14.7,1.0,,RB1
00-0039851,Drake Maye,QB,NE,JAX,0.0,3.0,45.5,32,5.9,15.4,25.5,14.7,14.7,1.0,,QB1
00-0036322,Justin Jefferson,WR,MIN,TB,0.0,-1.5,42.5,96,4.5,13.9,26.1,14.6,14.6,1.0,,WR1
00-0036554,Nico Collins,WR,HOU,IND,0.0,-3.0,42.5,67,4.3,12.1,24.1,14.5,14.5,1.0,Practice: DNP,WR1
00-0039910,Jayden Daniels,QB,WAS,SEA,1.0,-7.0,40.5,26,4.2,14.9,25.4,14.5,14.5,1.0,Practice: DNP,QB1
00-0036264,Jordan Love,QB,GB,ATL,1.0,5.5,42.5,59,2.9,14.2,23.7,14.4,14.4,1.0,,QB1
00-0032950,Carson Wentz,QB,MIN,TB,0.0,-1.5,42.5,103,2.9,14.3,24.1,14.4,14.4,1.0,,QB2
00-0039040,De'Von Achane,RB,MIA,KC,1.0,-11.5,46.5,46,4.6,13.2,25.0,14.4,14.4,1.0,,RB1
00-0030506,Travis Kelce,TE,KC,MIA,0.0,-11.5,46.5,193,4.2,11.8,22.6,14.2,14.2,1.0,,TE1
00-0039064,Zay Flowers,WR,BAL,DAL,0.0,-3.5,52.5,51,4.9,12.9,24.8,14.2,14.2,1.0,Practice: DNP,WR1
00-0039067,Rashee Rice,WR,KC,MIA,0.0,-11.5,46.5,29,3.4,12.0,24.2,14.1,14.1,1.0,,WR1
00-0039065,Sam LaPorta,TE,DET,NYJ,1.0,6.5,47.5,44,3.2,10.3,20.4,14.1,14.1,1.0,,TE1
00-0036997,Javonte Williams,RB,DAL,BAL,1.0,-3.5,52.5,72,4.1,12.0,23.2,14.1,14.1,1.0,,RB1
00-0030565,Geno Smith,QB,NYJ,DET,0.0,6.5,47.5,110,3.2,13.5,24.0,14.0,14.0,1.0,,QB1
00-0034855,Baker Mayfield,QB,TB,MIN,1.0,-1.5,42.5,125,4.1,13.4,24.7,14.0,14.0,1.0,,QB1
00-0038542,Bijan Robinson,RB,ATL,GB,0.0,5.5,42.5,53,6.6,15.3,26.6,13.9,13.9,1.0,,RB1
00-0029604,Kirk Cousins,QB,LV,NO,0.0,3.0,43.5,173,5.0,14.1,24.4,13.9,13.9,1.0,,QB1
00-0035710,Daniel Jones,QB,IND,HOU,1.0,-3.0,42.5,85,1.4,13.1,23.0,13.8,13.8,1.0,,QB1
