player_id,player,position,team,opponent,is_home,spread_line,total_line,games_played_prior,floor,median,ceiling
00-0034857,Josh Allen,QB,BUF,LAC,1.0,7.0,50.5,128,11.6,21.0,33.1
00-0033873,Patrick Mahomes,QB,KC,MIA,0.0,-11.5,46.5,128,10.6,20.9,29.1
00-0037834,Brock Purdy,QB,SF,ARI,1.0,8.5,47.5,51,8.7,19.5,29.0
00-0034796,Lamar Jackson,QB,BAL,DAL,0.0,-3.5,52.5,118,10.4,18.9,30.6
00-0033077,Dak Prescott,QB,DAL,BAL,1.0,-3.5,52.5,141,7.8,18.6,28.7
00-0033280,Christian McCaffrey,RB,SF,ARI,1.0,8.5,47.5,114,7.3,18.0,29.0
00-0039139,Jahmyr Gibbs,RB,DET,NYJ,1.0,6.5,47.5,51,8.3,17.9,28.4
00-0033106,Jared Goff,QB,DET,NYJ,1.0,6.5,47.5,153,8.4,17.4,27.1
00-0036389,Jalen Hurts,QB,PHI,CHI,0.0,-4.5,41.5,94,5.6,17.4,28.7
00-0026498,Matthew Stafford,QB,LA,DEN,0.0,-2.5,45.5,196,6.7,17.0,26.3
00-0032764,Derrick Henry,RB,BAL,DAL,0.0,-3.5,52.5,154,7.7,16.6,28.1
00-0036971,Trevor Lawrence,QB,JAX,NE,1.0,3.0,45.5,79,4.5,16.6,26.2
00-0036442,Joe Burrow,QB,CIN,PIT,0.0,-3.5,42.5,79,6.5,16.5,27.8
00-0038134,Kenneth Walker III,RB,KC,MIA,0.0,-11.5,46.5,60,7.3,16.4,29.2
00-0040743,Tyler Shough,QB,NO,LV,1.0,3.0,44.5,13,5.1,16.4,26.4
00-0036963,Amon-Ra St. Brown,WR,DET,NYJ,1.0,6.5,47.5,84,7.1,16.3,29.1
00-0036355,Justin Herbert,QB,LAC,BUF,0.0,7.0,50.5,97,6.9,16.0,26.3
00-0035228,Kyler Murray,QB,MIN,TB,0.0,-1.5,42.5,88,5.0,15.9,25.4
00-0039851,Drake Maye,QB,NE,JAX,0.0,3.0,45.5,32,4.8,15.6,25.6
00-0039918,Caleb Williams,QB,CHI,PHI,1.0,-4.5,41.5,36,5.7,15.4,24.9
00-0039732,Bo Nix,QB,DEN,LA,1.0,-2.5,45.5,36,5.0,15.2,25.6
00-0039075,Puka Nacua,WR,LA,DEN,0.0,-2.5,45.5,45,7.1,15.2,27.4
00-0038543,Jaxon Smith-Njigba,WR,SEA,WAS,0.0,-7.0,40.5,53,5.9,15.1,26.3
00-0039163,C.J. Stroud,QB,HOU,IND,0.0,-3.0,42.5,48,4.9,15.0,25.2
00-0033537,Deshaun Watson,QB,CLE,CAR,1.0,-2.5,42.5,75,6.3,15.0,24.1
00-0039150,Bryce Young,QB,CAR,CLE,0.0,-2.5,42.5,48,5.5,14.8,25.1
00-0038542,Bijan Robinson,RB,ATL,GB,0.0,5.5,42.5,53,5.9,14.7,27.0
00-0040122,Ashton Jeanty,RB,LV,NO,0.0,3.0,44.5,19,5.9,14.7,25.7
00-0036900,Ja'Marr Chase,WR,CIN,PIT,0.0,-3.5,42.5,80,5.7,14.6,26.3
00-0040691,Jaxson Dart,QB,NYG,TEN,1.0,2.5,39.5,16,2.5,14.5,24.4
00-0032950,Carson Wentz,QB,MIN,TB,0.0,-1.5,42.5,103,3.7,14.4,24.1
